backend,case,suite,wall_seconds,prefill_ms,decode_ms,prompt_tokens,total_tokens,reasoning_tokens_native,finish_reason,completed,format_pass,answer_pass,pass
swift-native,arithmetic,quality,15.752775872009806,197.2,15547.1,118,528,518,stop,True,True,True,True
swift-native,constraints,quality,4.7495843870565295,134.0,4608.1,104,158,145,stop,True,True,True,True
swift-native,code_aliasing,quality,8.30857022095006,135.3,8165.5,125,279,258,stop,True,True,True,True
swift-native,code_intervals,quality,15.713585686986335,132.3,15572.6,114,530,503,stop,True,True,True,True
swift-native,extraction,quality,3.6228092659730464,171.8,3443.5,130,118,109,stop,True,True,True,True
swift-native,tool_call,quality,2.3263077919837087,366.8,1950.4,338,67,26,tool_calls,True,True,True,True
swift-native,has_close_elements,speed,22.446545436047018,199.2,22238.1,177,755,581,stop,True,,,
swift-native,separate_paren_groups,speed,27.800504083978012,202.2,27588.5,187,935,707,stop,True,,,
swift-native,truncate_number,speed,13.426470662932843,167.7,13250.2,138,450,352,stop,True,,,
swift-native,below_zero,speed,10.385285402997397,194.0,10182.8,180,346,188,stop,True,,,
swift-native,mean_absolute_deviation,speed,13.89398568100296,193.0,13692.3,172,465,296,stop,True,,,
swift-native,intersperse,speed,15.46973261598032,189.9,15271.1,156,518,379,stop,True,,,
swift-native,parse_nested_parens,speed,27.47968419198878,198.4,27271.3,191,922,707,stop,True,,,
swift-native,filter_by_substring,speed,6.102835622965358,188.0,5906.5,147,201,88,stop,True,,,
swift-native,sum_product,speed,11.222811537911184,196.3,11018.1,183,374,216,stop,True,,,
swift-native,rolling_max,speed,11.871212227037176,193.9,11668.8,172,396,244,stop,True,,,
bonsai-pq2,arithmetic,quality,25.615125206997618,205.4,25371.0,118,1007,997,stop,True,True,True,True
bonsai-pq2,constraints,quality,4.075486578978598,142.3,3908.3,104,166,153,stop,True,True,True,True
bonsai-pq2,code_aliasing,quality,9.158040673937649,142.1,8994.4,125,380,359,stop,True,True,True,True
bonsai-pq2,code_intervals,quality,11.662732318975031,137.9,11506.0,114,487,460,stop,True,True,True,True
bonsai-pq2,extraction,quality,3.0458949910243973,178.4,2851.0,130,121,112,stop,True,True,True,True
bonsai-pq2,tool_call,quality,1.9988915770081803,374.5,1562.7,338,61,20,tool_calls,True,True,True,True
bonsai-pq2,has_close_elements,speed,27.76143376494292,211.4,27532.1,177,1121,943,stop,True,,,
